mainboard_cpu_usage_latency : 7
mainboard_cpu_usage_latency_80 : 7
mainboard_cpu_usage_latency_90 : 7
mainboard_cpu_usage_latency_99 : 7
mainboard_cpu_usage_latency_999 : 7
mainboard_cpu_usage_latency_9999 : 7
mainboard_cpu_usage_max_latency : 7
mainboard_mem_resident_usage_latency : 1255644
mainboard_mem_resident_usage_latency_80 : 1255644
mainboard_mem_resident_usage_latency_90 : 1255644
mainboard_mem_resident_usage_latency_99 : 1255644
mainboard_mem_resident_usage_latency_999 : 1255644
mainboard_mem_resident_usage_latency_9999 : 1255644
mainboard_mem_resident_usage_max_latency : 1255644
mainboard_prediction_apollo_localization_pose_cyber_latency : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_80 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_90 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_99 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_999 : 0
mainboard_prediction_apollo_localization_pose_cyber_latency_9999 : 0
mainboard_prediction_apollo_localization_pose_cyber_max_latency : 0
mainboard_prediction_apollo_localization_pose_proc_latency : 0
mainboard_prediction_apollo_localization_pose_proc_latency_80 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_90 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_99 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_999 : 0
mainboard_prediction_apollo_localization_pose_proc_latency_9999 : 0
mainboard_prediction_apollo_localization_pose_proc_max_latency : 0
mainboard_prediction_apollo_localization_pose_tran_latency : 88
mainboard_prediction_apollo_localization_pose_tran_latency_80 : 106
mainboard_prediction_apollo_localization_pose_tran_latency_90 : 115
mainboard_prediction_apollo_localization_pose_tran_latency_99 : 158
mainboard_prediction_apollo_localization_pose_tran_latency_999 : 178
mainboard_prediction_apollo_localization_pose_tran_latency_9999 : 178
mainboard_prediction_apollo_localization_pose_tran_max_latency : 178
mainboard_prediction_apollo_perception_obstacles_cyber_latency : 28
mainboard_prediction_apollo_perception_obstacles_cyber_latency_80 : 51
mainboard_prediction_apollo_perception_obstacles_cyber_latency_90 : 66
mainboard_prediction_apollo_perception_obstacles_cyber_latency_99 : 99
mainboard_prediction_apollo_perception_obstacles_cyber_latency_999 : 99
mainboard_prediction_apollo_perception_obstacles_cyber_latency_9999 : 99
mainboard_prediction_apollo_perception_obstacles_cyber_max_latency : 99
mainboard_prediction_apollo_perception_obstacles_proc_latency : 1644
mainboard_prediction_apollo_perception_obstacles_proc_latency_80 : 2621
mainboard_prediction_apollo_perception_obstacles_proc_latency_90 : 3085
mainboard_prediction_apollo_perception_obstacles_proc_latency_99 : 5026
mainboard_prediction_apollo_perception_obstacles_proc_latency_999 : 5026
mainboard_prediction_apollo_perception_obstacles_proc_latency_9999 : 5026
mainboard_prediction_apollo_perception_obstacles_proc_max_latency : 5026
mainboard_prediction_apollo_perception_obstacles_tran_latency : 77
mainboard_prediction_apollo_perception_obstacles_tran_latency_80 : 101
mainboard_prediction_apollo_perception_obstacles_tran_latency_90 : 125
mainboard_prediction_apollo_perception_obstacles_tran_latency_99 : 184
mainboard_prediction_apollo_perception_obstacles_tran_latency_999 : 184
mainboard_prediction_apollo_perception_obstacles_tran_latency_9999 : 184
mainboard_prediction_apollo_perception_obstacles_tran_max_latency : 184
mainboard_prediction_apollo_planning_cyber_latency : 0
mainboard_prediction_apollo_planning_cyber_latency_80 : 0
mainboard_prediction_apollo_planning_cyber_latency_90 : 0
mainboard_prediction_apollo_planning_cyber_latency_99 : 0
mainboard_prediction_apollo_planning_cyber_latency_999 : 0
mainboard_prediction_apollo_planning_cyber_latency_9999 : 0
mainboard_prediction_apollo_planning_cyber_max_latency : 0
mainboard_prediction_apollo_planning_proc_latency : 0
mainboard_prediction_apollo_planning_proc_latency_80 : 0
mainboard_prediction_apollo_planning_proc_latency_90 : 0
mainboard_prediction_apollo_planning_proc_latency_99 : 0
mainboard_prediction_apollo_planning_proc_latency_999 : 0
mainboard_prediction_apollo_planning_proc_latency_9999 : 0
mainboard_prediction_apollo_planning_proc_max_latency : 0
mainboard_prediction_apollo_planning_tran_latency : 0
