mainboard_bvar_dump_interval : 10
mainboard_bvar_sampler_collector_usage : 0.00110385
mainboard_cpu_usage_count : 2462
mainboard_gcc_version : "7.5.0"
mainboard_mem_resident_usage_count : 2479
mainboard_pgrp : 4411
mainboard_pid : 6032
mainboard_ppid : 3494
mainboard_prediction_apollo_localization_pose_cyber_count : 0
mainboard_prediction_apollo_localization_pose_proc_count : 0
mainboard_prediction_apollo_localization_pose_process : 1751005607164902
mainboard_prediction_apollo_localization_pose_recv_msgs_nums : 243311
mainboard_prediction_apollo_localization_pose_total_msgs_nums : 256525
mainboard_prediction_apollo_localization_pose_tran_count : 243311
mainboard_prediction_apollo_perception_obstacles_cyber_count : 19084
mainboard_prediction_apollo_perception_obstacles_proc_count : 19084
mainboard_prediction_apollo_perception_obstacles_process : 1751005607117070
mainboard_prediction_apollo_perception_obstacles_recv_msgs_nums : 19084
mainboard_prediction_apollo_perception_obstacles_total_msgs_nums : 19552
mainboard_prediction_apollo_perception_obstacles_tran_count : 19084
mainboard_prediction_apollo_planning_cyber_count : 0
mainboard_prediction_apollo_planning_proc_count : 0
mainboard_prediction_apollo_planning_process : 1751004449926574
mainboard_prediction_apollo_planning_recv_msgs_nums : 3335
mainboard_prediction_apollo_planning_total_msgs_nums : 583
mainboard_prediction_apollo_planning_tran_count : 3270
mainboard_prediction_apollo_prediction : 19084
mainboard_prediction_apollo_prediction_adccontainer : 0
mainboard_prediction_apollo_prediction_container : 0
mainboard_prediction_apollo_prediction_perception_obstacles : 0
mainboard_prediction_apollo_storytelling_cyber_count : 0
mainboard_prediction_apollo_storytelling_proc_count : 0
mainboard_prediction_apollo_storytelling_process : 0
mainboard_prediction_apollo_storytelling_recv_msgs_nums : 0
mainboard_prediction_apollo_storytelling_total_msgs_nums : 0
mainboard_prediction_apollo_storytelling_tran_count : 0
mainboard_system_core_count : 28
mainboard_system_loadavg_15m : 3.000
mainboard_system_loadavg_1m : 2.950
mainboard_system_loadavg_5m : 2.590
